code,summary
def getPredictiveCells ( self ) : previousCell = None predictiveCells = [ ] for segment in self . activeSegments : if segment . cell != previousCell : predictiveCells . append ( segment . cell ) previousCell = segment . cell return predictiveCells,Returns the indices of the predictive cells .
"def write ( self , proto ) : proto . columnDimensions = list ( self . columnDimensions ) proto . cellsPerColumn = self . cellsPerColumn proto . activationThreshold = self . activationThreshold proto . initialPermanence = round ( self . initialPermanence , EPSILON_ROUND ) proto . connectedPermanence = round ( self . connectedPermanence , EPSILON_ROUND ) proto . minThreshold = self . minThreshold proto . maxNewSynapseCount = self . maxNewSynapseCount proto . permanenceIncrement = round ( self . permanenceIncrement , EPSILON_ROUND ) proto . permanenceDecrement = round ( self . permanenceDecrement , EPSILON_ROUND ) proto . predictedSegmentDecrement = self . predictedSegmentDecrement proto . maxSegmentsPerCell = self . maxSegmentsPerCell proto . maxSynapsesPerSegment = self . maxSynapsesPerSegment self . connections . write ( proto . connections ) self . _random . write ( proto . random ) proto . activeCells = list ( self . activeCells ) proto . winnerCells = list ( self . winnerCells ) protoActiveSegments = proto . init ( ""activeSegments"" , len ( self . activeSegments ) ) for i , segment in enumerate ( self . activeSegments ) : protoActiveSegments [ i ] . cell = segment . cell idx = self . connections . segmentsForCell ( segment . cell ) . index ( segment ) protoActiveSegments [ i ] . idxOnCell = idx protoMatchingSegments = proto . init ( ""matchingSegments"" , len ( self . matchingSegments ) ) for i , segment in enumerate ( self . matchingSegments ) : protoMatchingSegments [ i ] . cell = segment . cell idx = self . connections . segmentsForCell ( segment . cell ) . index ( segment ) protoMatchingSegments [ i ] . idxOnCell = idx protoNumActivePotential = proto . init ( ""numActivePotentialSynapsesForSegment"" , len ( self . numActivePotentialSynapsesForSegment ) ) for i , numActivePotentialSynapses in enumerate ( self . numActivePotentialSynapsesForSegment ) : segment = self . connections . segmentForFlatIdx ( i ) if segment is not None : protoNumActivePotential [ i ] . cell = segment . cell idx = self . connections . segmentsForCell ( segment . cell ) . index ( segment ) protoNumActivePotential [ i ] . idxOnCell = idx protoNumActivePotential [ i ] . number = numActivePotentialSynapses proto . iteration = self . iteration protoLastUsedIteration = proto . init ( ""lastUsedIterationForSegment"" , len ( self . numActivePotentialSynapsesForSegment ) ) for i , lastUsed in enumerate ( self . lastUsedIterationForSegment ) : segment = self . connections . segmentForFlatIdx ( i ) if segment is not None : protoLastUsedIteration [ i ] . cell = segment . cell idx = self . connections . segmentsForCell ( segment . cell ) . index ( segment ) protoLastUsedIteration [ i ] . idxOnCell = idx protoLastUsedIteration [ i ] . number = lastUsed",Writes serialized data to proto object .
"def read ( cls , proto ) : tm = object . __new__ ( cls ) tm . columnDimensions = tuple ( proto . columnDimensions ) tm . cellsPerColumn = int ( proto . cellsPerColumn ) tm . activationThreshold = int ( proto . activationThreshold ) tm . initialPermanence = round ( proto . initialPermanence , EPSILON_ROUND ) tm . connectedPermanence = round ( proto . connectedPermanence , EPSILON_ROUND ) tm . minThreshold = int ( proto . minThreshold ) tm . maxNewSynapseCount = int ( proto . maxNewSynapseCount ) tm . permanenceIncrement = round ( proto . permanenceIncrement , EPSILON_ROUND ) tm . permanenceDecrement = round ( proto . permanenceDecrement , EPSILON_ROUND ) tm . predictedSegmentDecrement = round ( proto . predictedSegmentDecrement , EPSILON_ROUND ) tm . maxSegmentsPerCell = int ( proto . maxSegmentsPerCell ) tm . maxSynapsesPerSegment = int ( proto . maxSynapsesPerSegment ) tm . connections = Connections . read ( proto . connections ) tm . _random = Random ( ) tm . _random . read ( proto . random ) tm . activeCells = [ int ( x ) for x in proto . activeCells ] tm . winnerCells = [ int ( x ) for x in proto . winnerCells ] flatListLength = tm . connections . segmentFlatListLength ( ) tm . numActiveConnectedSynapsesForSegment = [ 0 ] * flatListLength tm . numActivePotentialSynapsesForSegment = [ 0 ] * flatListLength tm . lastUsedIterationForSegment = [ 0 ] * flatListLength tm . activeSegments = [ ] tm . matchingSegments = [ ] for protoSegment in proto . activeSegments : tm . activeSegments . append ( tm . connections . getSegment ( protoSegment . cell , protoSegment . idxOnCell ) ) for protoSegment in proto . matchingSegments : tm . matchingSegments . append ( tm . connections . getSegment ( protoSegment . cell , protoSegment . idxOnCell ) ) for protoSegment in proto . numActivePotentialSynapsesForSegment : segment = tm . connections . getSegment ( protoSegment . cell , protoSegment . idxOnCell ) tm . numActivePotentialSynapsesForSegment [ segment . flatIdx ] = ( int ( protoSegment . number ) ) tm . iteration = long ( proto . iteration ) for protoSegment in proto . lastUsedIterationForSegment : segment = tm . connections . getSegment ( protoSegment . cell , protoSegment . idxOnCell ) tm . lastUsedIterationForSegment [ segment . flatIdx ] = ( long ( protoSegment . number ) ) return tm",Reads deserialized data from proto object .
"def generateFromNumbers ( self , numbers ) : sequence = [ ] for number in numbers : if number == None : sequence . append ( number ) else : pattern = self . patternMachine . get ( number ) sequence . append ( pattern ) return sequence",Generate a sequence from a list of numbers .
"def addSpatialNoise ( self , sequence , amount ) : newSequence = [ ] for pattern in sequence : if pattern is not None : pattern = self . patternMachine . addNoise ( pattern , amount ) newSequence . append ( pattern ) return newSequence",Add spatial noise to each pattern in the sequence .
"def prettyPrintSequence ( self , sequence , verbosity = 1 ) : text = """" for i in xrange ( len ( sequence ) ) : pattern = sequence [ i ] if pattern == None : text += ""<reset>"" if i < len ( sequence ) - 1 : text += ""\n"" else : text += self . patternMachine . prettyPrintPattern ( pattern , verbosity = verbosity ) return text",Pretty print a sequence .
"def ROCCurve ( y_true , y_score ) : y_true = np . ravel ( y_true ) classes = np . unique ( y_true ) if classes . shape [ 0 ] != 2 : raise ValueError ( ""ROC is defined for binary classification only"" ) y_score = np . ravel ( y_score ) n_pos = float ( np . sum ( y_true == classes [ 1 ] ) ) n_neg = float ( np . sum ( y_true == classes [ 0 ] ) ) thresholds = np . unique ( y_score ) neg_value , pos_value = classes [ 0 ] , classes [ 1 ] tpr = np . empty ( thresholds . size , dtype = np . float ) fpr = np . empty ( thresholds . size , dtype = np . float ) current_pos_count = current_neg_count = sum_pos = sum_neg = idx = 0 signal = np . c_ [ y_score , y_true ] sorted_signal = signal [ signal [ : , 0 ] . argsort ( ) , : ] [ : : - 1 ] last_score = sorted_signal [ 0 ] [ 0 ] for score , value in sorted_signal : if score == last_score : if value == pos_value : current_pos_count += 1 else : current_neg_count += 1 else : tpr [ idx ] = ( sum_pos + current_pos_count ) / n_pos fpr [ idx ] = ( sum_neg + current_neg_count ) / n_neg sum_pos += current_pos_count sum_neg += current_neg_count current_pos_count = 1 if value == pos_value else 0 current_neg_count = 1 if value == neg_value else 0 idx += 1 last_score = score else : tpr [ - 1 ] = ( sum_pos + current_pos_count ) / n_pos fpr [ - 1 ] = ( sum_neg + current_neg_count ) / n_neg if fpr . shape [ 0 ] == 2 : fpr = np . array ( [ 0.0 , fpr [ 0 ] , fpr [ 1 ] ] ) tpr = np . array ( [ 0.0 , tpr [ 0 ] , tpr [ 1 ] ] ) elif fpr . shape [ 0 ] == 1 : fpr = np . array ( [ 0.0 , fpr [ 0 ] , 1.0 ] ) tpr = np . array ( [ 0.0 , tpr [ 0 ] , 1.0 ] ) return fpr , tpr , thresholds",compute Receiver operating characteristic ( ROC )
"def AreaUnderCurve ( x , y ) : if x . shape [ 0 ] != y . shape [ 0 ] : raise ValueError ( 'x and y should have the same shape' ' to compute area under curve,' ' but x.shape = %s and y.shape = %s.' % ( x . shape , y . shape ) ) if x . shape [ 0 ] < 2 : raise ValueError ( 'At least 2 points are needed to compute' ' area under curve, but x.shape = %s' % x . shape ) order = np . argsort ( x ) x = x [ order ] y = y [ order ] h = np . diff ( x ) area = np . sum ( h * ( y [ 1 : ] + y [ : - 1 ] ) ) / 2.0 return area",Compute Area Under the Curve ( AUC ) using the trapezoidal rule
"def mmPrettyPrintTraces ( traces , breakOnResets = None ) : assert len ( traces ) > 0 , ""No traces found"" table = PrettyTable ( [ ""#"" ] + [ trace . prettyPrintTitle ( ) for trace in traces ] ) for i in xrange ( len ( traces [ 0 ] . data ) ) : if breakOnResets and breakOnResets . data [ i ] : table . add_row ( [ ""<reset>"" ] * ( len ( traces ) + 1 ) ) table . add_row ( [ i ] + [ trace . prettyPrintDatum ( trace . data [ i ] ) for trace in traces ] ) return table . get_string ( ) . encode ( ""utf-8"" )",Returns pretty - printed table of traces .
"def mmPrettyPrintMetrics ( metrics , sigFigs = 5 ) : assert len ( metrics ) > 0 , ""No metrics found"" table = PrettyTable ( [ ""Metric"" , ""mean"" , ""standard deviation"" , ""min"" , ""max"" , ""sum"" , ] ) for metric in metrics : table . add_row ( [ metric . prettyPrintTitle ( ) ] + metric . getStats ( ) ) return table . get_string ( ) . encode ( ""utf-8"" )",Returns pretty - printed table of metrics .
"def mmGetCellTracePlot ( self , cellTrace , cellCount , activityType , title = """" , showReset = False , resetShading = 0.25 ) : plot = Plot ( self , title ) resetTrace = self . mmGetTraceResets ( ) . data data = numpy . zeros ( ( cellCount , 1 ) ) for i in xrange ( len ( cellTrace ) ) : if showReset and resetTrace [ i ] : activity = numpy . ones ( ( cellCount , 1 ) ) * resetShading else : activity = numpy . zeros ( ( cellCount , 1 ) ) activeIndices = cellTrace [ i ] activity [ list ( activeIndices ) ] = 1 data = numpy . concatenate ( ( data , activity ) , 1 ) plot . add2DArray ( data , xlabel = ""Time"" , ylabel = activityType , name = title ) return plot",Returns plot of the cell activity . Note that if many timesteps of activities are input matplotlib s image interpolation may omit activities ( columns in the image ) .
"def estimateAnomalyLikelihoods ( anomalyScores , averagingWindow = 10 , skipRecords = 0 , verbosity = 0 ) : if verbosity > 1 : print ( ""In estimateAnomalyLikelihoods."" ) print ( ""Number of anomaly scores:"" , len ( anomalyScores ) ) print ( ""Skip records="" , skipRecords ) print ( ""First 20:"" , anomalyScores [ 0 : min ( 20 , len ( anomalyScores ) ) ] ) if len ( anomalyScores ) == 0 : raise ValueError ( ""Must have at least one anomalyScore"" ) aggRecordList , historicalValues , total = _anomalyScoreMovingAverage ( anomalyScores , windowSize = averagingWindow , verbosity = verbosity ) s = [ r [ 2 ] for r in aggRecordList ] dataValues = numpy . array ( s ) if len ( aggRecordList ) <= skipRecords : distributionParams = nullDistribution ( verbosity = verbosity ) else : distributionParams = estimateNormal ( dataValues [ skipRecords : ] ) s = [ r [ 1 ] for r in aggRecordList ] if all ( [ isinstance ( r [ 1 ] , numbers . Number ) for r in aggRecordList ] ) : metricValues = numpy . array ( s ) metricDistribution = estimateNormal ( metricValues [ skipRecords : ] , performLowerBoundCheck = False ) if metricDistribution [ ""variance"" ] < 1.5e-5 : distributionParams = nullDistribution ( verbosity = verbosity ) likelihoods = numpy . array ( dataValues , dtype = float ) for i , s in enumerate ( dataValues ) : likelihoods [ i ] = tailProbability ( s , distributionParams ) filteredLikelihoods = numpy . array ( _filterLikelihoods ( likelihoods ) ) params = { ""distribution"" : distributionParams , ""movingAverage"" : { ""historicalValues"" : historicalValues , ""total"" : total , ""windowSize"" : averagingWindow , } , ""historicalLikelihoods"" : list ( likelihoods [ - min ( averagingWindow , len ( likelihoods ) ) : ] ) , } if verbosity > 1 : print ( ""Discovered params="" ) print ( params ) print ( ""Number of likelihoods:"" , len ( likelihoods ) ) print ( ""First 20 likelihoods:"" , ( filteredLikelihoods [ 0 : min ( 20 , len ( filteredLikelihoods ) ) ] ) ) print ( ""leaving estimateAnomalyLikelihoods"" ) return ( filteredLikelihoods , aggRecordList , params )",Given a series of anomaly scores compute the likelihood for each score . This function should be called once on a bunch of historical anomaly scores for an initial estimate of the distribution . It should be called again every so often ( say every 50 records ) to update the estimate .
